3.523000000000000000e+03,5.580000000000000000e+02,3.384507042253520922e+03,3.000000000000000000e+02
4.420000000000000000e+02,1.207000000000000000e+03,3.193693114266117163e+02,1.285264867339489001e+03
4.683000000000000000e+03,1.117000000000000000e+03,4.914047406889267222e+03,1.065759577136957887e+03
1.590000000000000000e+02,1.813000000000000000e+03,3.602816161455282895e+02,1.875555595756675075e+03
4.795000000000000000e+03,1.209000000000000000e+03,5.014790047940986369e+03,1.191793565055955924e+03
6.596000000000000000e+03,2.833000000000000000e+03,6.863055054284479411e+03,2.559702319448580965e+03
6.930000000000000000e+02,2.341000000000000000e+03,8.204265761036057256e+02,2.489029808212942953e+03
3.396000000000000000e+03,5.500000000000000000e+02,3.325352112676056095e+03,3.000000000000000000e+02
7.044000000000000000e+03,2.569000000000000000e+03,7.294451245004182056e+03,2.171615009741170070e+03
2.555000000000000000e+03,1.692000000000000000e+03,2.700000000000000000e+03,1.743243243243242887e+03
7.331000000000000000e+03,1.483000000000000000e+03,7.276376185090991385e+03,8.023686179742483091e+02
6.541000000000000000e+03,4.570000000000000000e+02,6.582444231529010722e+03,3.337130472838227888e+02
3.606000000000000000e+03,6.540000000000000000e+02,3.511267605633803214e+03,3.000000000000000000e+02
2.592000000000000000e+03,2.093000000000000000e+03,2.699265849728556987e+03,2.129672231953642950e+03
4.958000000000000000e+03,1.381000000000000000e+03,5.099697925429911265e+03,1.480963239901159113e+03
2.563000000000000000e+03,2.055000000000000000e+03,2.699954106832809885e+03,2.107420895798018137e+03
4.966000000000000000e+03,2.334000000000000000e+03,5.126356495575826557e+03,2.275878167581860907e+03
1.362000000000000000e+03,5.200000000000000000e+02,1.326233920165009977e+03,3.126477567719089734e+02
3.384000000000000000e+03,6.460000000000000000e+02,3.114084507042252881e+03,3.000000000000000000e+02
7.348000000000000000e+03,1.660000000000000000e+03,7.499895458006892113e+03,1.515839502972911077e+03
4.988000000000000000e+03,1.216000000000000000e+03,5.083086940994125143e+03,1.358544638694344030e+03
4.940000000000000000e+03,2.396000000000000000e+03,5.140365078297539185e+03,2.316353309221470226e+03
1.862000000000000000e+03,4.490000000000000000e+02,1.804225352112676092e+03,3.000000000000000000e+02
3.580000000000000000e+02,2.028000000000000000e+03,4.498753789941388845e+02,2.080722205841395862e+03
2.352000000000000000e+03,4.470000000000000000e+02,2.294366197183097938e+03,3.000000000000000000e+02
1.599000000000000000e+03,2.765000000000000000e+03,1.673913043478260988e+03,2.700000000000000000e+03
2.596000000000000000e+03,4.250000000000000000e+02,2.573239436619718163e+03,3.000000000000000000e+02
1.760000000000000000e+03,2.817000000000000000e+03,1.917391304347826008e+03,2.700000000000000000e+03
5.331000000000000000e+03,6.230000000000000000e+02,5.256164383561643263e+03,3.000000000000000000e+02
1.220000000000000000e+03,4.240000000000000000e+02,1.236445581104912890e+03,3.292997530192141085e+02
4.627000000000000000e+03,5.120000000000000000e+02,4.467123287671232902e+03,3.000000000000000000e+02
1.810000000000000000e+02,1.553000000000000000e+03,3.056267247754827281e+02,1.616071010288786056e+03
3.419000000000000000e+03,6.550000000000000000e+02,3.164788732394365979e+03,3.000000000000000000e+02
1.604000000000000000e+03,4.810000000000000000e+02,1.567605633802817010e+03,3.000000000000000000e+02
3.759000000000000000e+03,1.028000000000000000e+03,3.928125000000000000e+03,9.000000000000000000e+02
4.835000000000000000e+03,6.050000000000000000e+02,4.615068493150684844e+03,3.000000000000000000e+02
2.628000000000000000e+03,1.432000000000000000e+03,2.714742127868756143e+03,1.367813680328076089e+03
6.284000000000000000e+03,5.790000000000000000e+02,6.234246575342464894e+03,3.000000000000000000e+02
6.509000000000000000e+03,2.711000000000000000e+03,6.696334874346200195e+03,2.632659996370040972e+03
7.370000000000000000e+02,2.622000000000000000e+03,9.633656877026561460e+02,2.573323630069307910e+03
7.264000000000000000e+03,2.326000000000000000e+03,7.437792777109159033e+03,1.881349703498281997e+03
2.847000000000000000e+03,5.220000000000000000e+02,2.767605633802817010e+03,3.000000000000000000e+02
7.348000000000000000e+03,1.811000000000000000e+03,7.486200649574821000e+03,1.318539208234198895e+03
9.510000000000000000e+02,2.695000000000000000e+03,1.108707609312391014e+03,2.634411858625418063e+03
2.640000000000000000e+02,2.191000000000000000e+03,5.400295198421135865e+02,2.220039358108595025e+03
1.622000000000000000e+03,2.797000000000000000e+03,1.656521739130434980e+03,2.700000000000000000e+03
4.608000000000000000e+03,1.049000000000000000e+03,4.705212085995401139e+03,9.361844275284549894e+02
4.692000000000000000e+03,1.121000000000000000e+03,4.959626665871386649e+03,1.114327434188076040e+03
6.984000000000000000e+03,8.140000000000000000e+02,6.849018370170387243e+03,4.329579065400225772e+02
5.003000000000000000e+03,1.295000000000000000e+03,5.060488716159064097e+03,1.285868267044877030e+03
2.614000000000000000e+03,2.203000000000000000e+03,2.688289492269975199e+03,2.217963864317573098e+03
7.363000000000000000e+03,1.426000000000000000e+03,7.243115337017379716e+03,7.580205790706904736e+02
1.342000000000000000e+03,2.832000000000000000e+03,1.500000000000000000e+03,2.700000000000000000e+03
7.181000000000000000e+03,2.227000000000000000e+03,7.394529709678785366e+03,1.991939746951263942e+03
1.100000000000000000e+02,9.860000000000000000e+02,3.330592415455017772e+02,1.220269296898534094e+03
4.160000000000000000e+03,1.042000000000000000e+03,4.228125000000000000e+03,9.000000000000000000e+02
4.186000000000000000e+03,1.077000000000000000e+03,4.265625000000000000e+03,9.000000000000000000e+02
4.703000000000000000e+03,5.970000000000000000e+02,4.491780821917807771e+03,3.000000000000000000e+02
7.179000000000000000e+03,2.170000000000000000e+03,7.391259099853840780e+03,1.999152859338882990e+03
1.610000000000000000e+02,1.733000000000000000e+03,3.391173120527224114e+02,1.803893706457215103e+03
5.940000000000000000e+02,5.880000000000000000e+02,4.748843481263494937e+02,8.761908142038458891e+02
6.608000000000000000e+03,4.710000000000000000e+02,6.643601818946535786e+03,3.502444651071983799e+02
2.685000000000000000e+03,1.430000000000000000e+03,2.721694704864034975e+03,1.340115711785979101e+03
2.592000000000000000e+03,2.225000000000000000e+03,2.686785498914880009e+03,2.225230899794000834e+03
3.671000000000000000e+03,1.002000000000000000e+03,3.870491803278689076e+03,9.000000000000000000e+02
6.802000000000000000e+03,2.773000000000000000e+03,7.084744038356361671e+03,2.407841833286035126e+03
4.960000000000000000e+03,2.294000000000000000e+03,5.115271068661803838e+03,2.234506791115138185e+03
3.400000000000000000e+02,2.039000000000000000e+03,4.705922861128972272e+02,2.116700704223474077e+03
5.607000000000000000e+03,5.350000000000000000e+02,5.494520547945205180e+03,3.000000000000000000e+02
2.432000000000000000e+03,5.550000000000000000e+02,2.387323943661971953e+03,3.000000000000000000e+02
3.608000000000000000e+03,6.370000000000000000e+02,3.519718309859154033e+03,3.000000000000000000e+02
4.938000000000000000e+03,1.344000000000000000e+03,5.096303078676752193e+03,1.433497080059393056e+03
7.200000000000000000e+02,5.780000000000000000e+02,7.279483124169368011e+02,5.813400021225784258e+02
6.330000000000000000e+02,2.587000000000000000e+03,8.620638005954943992e+02,2.516384477198138939e+03
4.571000000000000000e+03,5.310000000000000000e+02,4.450684931506849352e+03,3.000000000000000000e+02
4.980000000000000000e+03,1.866000000000000000e+03,5.100000000000000000e+03,1.897674418604651009e+03
7.226000000000000000e+03,2.274000000000000000e+03,7.418966675285227211e+03,1.933489999424584084e+03
6.055000000000000000e+03,6.660000000000000000e+02,5.963013698630136787e+03,3.000000000000000000e+02
3.898000000000000000e+03,1.036000000000000000e+03,4.040625000000000000e+03,9.000000000000000000e+02
2.570000000000000000e+02,2.145000000000000000e+03,5.016601726951827800e+02,2.165820988867868891e+03
3.274000000000000000e+03,1.038000000000000000e+03,3.408196721311474903e+03,9.000000000000000000e+02
8.120000000000000000e+02,4.590000000000000000e+02,8.550459450113322646e+02,4.880542173843132900e+02
7.257000000000000000e+03,2.338000000000000000e+03,7.430019542177053154e+03,1.903801726467286926e+03
6.351000000000000000e+03,2.831000000000000000e+03,6.489285688724925421e+03,2.684977184609024789e+03
2.465000000000000000e+03,2.563000000000000000e+03,2.624491751575651961e+03,2.391390464032549971e+03
3.293000000000000000e+03,5.630000000000000000e+02,3.266197183098592177e+03,3.000000000000000000e+02
2.787000000000000000e+03,5.470000000000000000e+02,2.733802816901407823e+03,3.000000000000000000e+02
5.120000000000000000e+02,2.364000000000000000e+03,6.369204338596422303e+02,2.333722773175215025e+03
5.651000000000000000e+03,3.140000000000000000e+03,5.655426767176657449e+03,2.698342065139729129e+03
1.585000000000000000e+03,1.710000000000000000e+02,1.441912324581340044e+03,3.014067320544236281e+02
7.361000000000000000e+03,1.534000000000000000e+03,7.493531148013942584e+03,1.375567694224863089e+03
1.205000000000000000e+03,3.080000000000000000e+02,1.107830472284925008e+03,3.658910715756907166e+02
6.124000000000000000e+03,3.052000000000000000e+03,6.126086956521739012e+03,2.700000000000000000e+03
4.671000000000000000e+03,5.420000000000000000e+02,4.815050167224079814e+03,3.000000000000000000e+02
2.624000000000000000e+03,1.806000000000000000e+03,2.700000000000000000e+03,1.735294117647059011e+03
3.209000000000000000e+03,1.096000000000000000e+03,3.157751773370700903e+03,9.171059770242793547e+02
4.753000000000000000e+03,1.129000000000000000e+03,4.865256857405232040e+03,1.023987995825258963e+03
4.854000000000000000e+03,1.327000000000000000e+03,5.086477184966142886e+03,1.373333068584621060e+03
4.945000000000000000e+03,2.522000000000000000e+03,5.124734564221977053e+03,2.270498323742847788e+03
6.810000000000000000e+03,7.090000000000000000e+02,7.018720767561021603e+03,5.390419060768078907e+02
5.413000000000000000e+03,6.170000000000000000e+02,5.569565217391304031e+03,3.000000000000000000e+02
8.640000000000000000e+02,2.627000000000000000e+03,8.112125177163510443e+02,2.482635132818561033e+03
7.309000000000000000e+03,1.315000000000000000e+03,7.411168358090126276e+03,1.046894184566901913e+03
5.555000000000000000e+03,2.963000000000000000e+03,5.672126077581912796e+03,2.699352187323137969e+03
4.733000000000000000e+03,5.370000000000000000e+02,4.903344481605351575e+03,3.000000000000000000e+02
3.693000000000000000e+03,5.550000000000000000e+02,3.495180722891565892e+03,3.000000000000000000e+02
3.714000000000000000e+03,1.108000000000000000e+03,3.757627118644068105e+03,9.000000000000000000e+02
4.009000000000000000e+03,1.107000000000000000e+03,4.073913043478260988e+03,9.000000000000000000e+02
6.462000000000000000e+03,8.370000000000000000e+02,6.532718892442569086e+03,3.227821284484746229e+02
1.170000000000000000e+03,3.220000000000000000e+02,1.247664678477061898e+03,3.268304105919232256e+02
7.157000000000000000e+03,1.076000000000000000e+03,7.373799475822080240e+03,9.643184848025596239e+02
5.389000000000000000e+03,2.860000000000000000e+03,5.492460573800020939e+03,2.662963041924231220e+03
4.957000000000000000e+03,2.311000000000000000e+03,5.209398942870901010e+03,2.445413669017036227e+03
5.387000000000000000e+03,6.390000000000000000e+02,5.497324414715719286e+03,3.000000000000000000e+02
6.059000000000000000e+03,3.120000000000000000e+03,6.073913043478260988e+03,2.700000000000000000e+03
7.425000000000000000e+03,1.823000000000000000e+03,7.482059680319017389e+03,1.706724241839463957e+03
5.055000000000000000e+03,1.718000000000000000e+03,5.100000000000000000e+03,1.683870967741934919e+03
2.727000000000000000e+03,1.422000000000000000e+03,2.799256047767218206e+03,1.169461811128739100e+03
7.391000000000000000e+03,1.889000000000000000e+03,7.477944610810948689e+03,1.729011995016506035e+03
8.100000000000000000e+02,5.010000000000000000e+02,8.171731528478408109e+02,5.132135505550140806e+02
2.636000000000000000e+03,2.481000000000000000e+03,2.687518143165512811e+03,2.221747408396840001e+03
4.396000000000000000e+03,5.420000000000000000e+02,4.502006688963209854e+03,3.000000000000000000e+02
7.358000000000000000e+03,1.366000000000000000e+03,7.448943406410180614e+03,1.153692262768257024e+03
8.630000000000000000e+02,2.715000000000000000e+03,8.905889115772824880e+02,2.533739873134165009e+03
6.780000000000000000e+02,2.634000000000000000e+03,6.501887644388291392e+02,2.347243096114685159e+03
1.121000000000000000e+03,3.240000000000000000e+02,1.080488310868616054e+03,3.757180323948388150e+02
6.066000000000000000e+03,6.850000000000000000e+02,6.195652173913043953e+03,3.000000000000000000e+02
4.949000000000000000e+03,2.017000000000000000e+03,5.100025916984737705e+03,2.105576711396074188e+03
3.100000000000000000e+02,9.690000000000000000e+02,3.903050174292283145e+02,1.043297639969689953e+03
7.082000000000000000e+03,2.684000000000000000e+03,6.981916814064644313e+03,2.487415545095338985e+03
4.676000000000000000e+03,5.370000000000000000e+02,4.855183946488294168e+03,3.000000000000000000e+02
4.138000000000000000e+03,1.083000000000000000e+03,4.291304347826086087e+03,9.000000000000000000e+02
5.179000000000000000e+03,2.604000000000000000e+03,5.319094661350104616e+03,2.563585076321497127e+03
4.125000000000000000e+03,1.148000000000000000e+03,4.230434782608695969e+03,9.000000000000000000e+02
3.740000000000000000e+03,1.148000000000000000e+03,3.777966101694914869e+03,9.000000000000000000e+02
3.215000000000000000e+03,5.240000000000000000e+02,2.984337349397590060e+03,3.000000000000000000e+02
1.418000000000000000e+03,2.720000000000000000e+03,1.434658150212534110e+03,2.698219697161731801e+03
1.470000000000000000e+02,1.327000000000000000e+03,3.029062741581108753e+02,1.583466229997432947e+03
2.616000000000000000e+03,3.390000000000000000e+02,2.348192771084336982e+03,3.000000000000000000e+02
4.980000000000000000e+02,2.290000000000000000e+03,5.279003421679312851e+02,2.203578179908085986e+03
1.087000000000000000e+03,2.717000000000000000e+03,1.046658310017882059e+03,2.611072145328177157e+03
4.691000000000000000e+03,5.050000000000000000e+02,4.823076923076922867e+03,3.000000000000000000e+02
7.368000000000000000e+03,1.761000000000000000e+03,7.495668323774904820e+03,1.601868834887357025e+03
3.957000000000000000e+03,1.150000000000000000e+03,4.021739130434782965e+03,9.000000000000000000e+02
2.025000000000000000e+03,3.100000000000000000e+02,1.663855421686746922e+03,3.000000000000000000e+02
2.749000000000000000e+03,3.260000000000000000e+02,2.502409638554217054e+03,3.000000000000000000e+02
5.915000000000000000e+03,7.140000000000000000e+02,6.019063545150501341e+03,3.000000000000000000e+02
7.074000000000000000e+03,2.663000000000000000e+03,7.181251112264452786e+03,2.314491545157261044e+03
4.945000000000000000e+03,1.737000000000000000e+03,5.100000000000000000e+03,1.896774193548387075e+03
2.538000000000000000e+03,1.258000000000000000e+03,2.732203569720501036e+03,1.306074205527324011e+03
4.945000000000000000e+03,1.322000000000000000e+03,5.076937078609777018e+03,1.335246829089041057e+03
3.759000000000000000e+03,1.194000000000000000e+03,3.808474576271185924e+03,9.000000000000000000e+02
3.988000000000000000e+03,4.720000000000000000e+02,3.980267558528427799e+03,3.000000000000000000e+02
6.498000000000000000e+03,8.680000000000000000e+02,6.569654984354378030e+03,3.306898660266218144e+02
5.959000000000000000e+03,2.808000000000000000e+03,5.995652173913043043e+03,2.700000000000000000e+03
6.874000000000000000e+03,2.649000000000000000e+03,6.879163385454322452e+03,2.550985144019212839e+03
2.100000000000000000e+02,9.120000000000000000e+02,4.362866065158668221e+02,9.445597993280740639e+02
3.559000000000000000e+03,1.083000000000000000e+03,3.676271186440677866e+03,9.000000000000000000e+02
5.556000000000000000e+03,6.570000000000000000e+02,5.706020066889632290e+03,3.000000000000000000e+02
8.700000000000000000e+01,1.665000000000000000e+03,3.165874104714849864e+02,1.698833203830281946e+03
4.084000000000000000e+03,5.400000000000000000e+02,4.188963210702340803e+03,3.000000000000000000e+02
4.418000000000000000e+03,1.179000000000000000e+03,4.386956521739130039e+03,9.000000000000000000e+02
1.958000000000000000e+03,2.990000000000000000e+02,1.808433734939759006e+03,3.000000000000000000e+02
4.454000000000000000e+03,1.146000000000000000e+03,4.378260869565217035e+03,9.000000000000000000e+02
4.458000000000000000e+03,6.090000000000000000e+02,4.654515050167224217e+03,3.000000000000000000e+02
4.961000000000000000e+03,1.974000000000000000e+03,5.101657934860270871e+03,2.144573232823342096e+03
7.192000000000000000e+03,2.588000000000000000e+03,7.117261585279279643e+03,2.378682821743318073e+03
2.944000000000000000e+03,1.331000000000000000e+03,2.898521636184685121e+03,1.054113104713562961e+03
6.681000000000000000e+03,2.865000000000000000e+03,6.770538140634716001e+03,2.603899387719743117e+03
2.596000000000000000e+03,2.072000000000000000e+03,2.700000000000000000e+03,2.005882352941175895e+03
7.196000000000000000e+03,2.540000000000000000e+03,7.244888918411858867e+03,2.239719495391641885e+03
1.225000000000000000e+03,3.059000000000000000e+03,1.319097358399000996e+03,2.686285899040270124e+03
5.884000000000000000e+03,6.630000000000000000e+02,5.994983277591973092e+03,3.000000000000000000e+02
6.811000000000000000e+03,7.180000000000000000e+02,7.000443722183431419e+03,5.256393932153154083e+02
1.430000000000000000e+03,3.034000000000000000e+03,1.500000000000000000e+03,2.700000000000000000e+03
6.816000000000000000e+03,2.737000000000000000e+03,6.825517176470011691e+03,2.578810315688067021e+03
4.913000000000000000e+03,2.193000000000000000e+03,5.112500263542441644e+03,2.221836200130747784e+03
1.750000000000000000e+03,2.901000000000000000e+03,1.759701492537313015e+03,2.700000000000000000e+03
6.880000000000000000e+02,2.593000000000000000e+03,6.450758623084509509e+02,2.342083558082189938e+03
6.028000000000000000e+03,7.720000000000000000e+02,6.075250836120400891e+03,3.000000000000000000e+02
7.065000000000000000e+03,2.577000000000000000e+03,7.048609592554330447e+03,2.437861225307688983e+03
1.452000000000000000e+03,2.866000000000000000e+03,1.478209803532703972e+03,2.699802145079727779e+03
6.237000000000000000e+03,3.036000000000000000e+03,6.322663449183044577e+03,2.699785967608860119e+03
6.022000000000000000e+03,2.892000000000000000e+03,6.143478260869565020e+03,2.700000000000000000e+03
7.106000000000000000e+03,2.566000000000000000e+03,7.165711275575748914e+03,2.330989763680041051e+03
2.603000000000000000e+03,1.976000000000000000e+03,2.700000000000000000e+03,1.876470588235293917e+03
2.556000000000000000e+03,1.719000000000000000e+03,2.700000000000000000e+03,1.652941176470588061e+03
7.098000000000000000e+03,2.655000000000000000e+03,7.060359066305338274e+03,2.428360969821153958e+03
2.332000000000000000e+03,2.886000000000000000e+03,2.266364252182444943e+03,2.676474574977748034e+03
6.029000000000000000e+03,7.710000000000000000e+02,6.083277591973243943e+03,3.000000000000000000e+02
4.917000000000000000e+03,2.402000000000000000e+03,5.232894616319292254e+03,2.476580085156529094e+03
3.446000000000000000e+03,1.110000000000000000e+03,3.533898305084745971e+03,9.000000000000000000e+02
2.899000000000000000e+03,1.292000000000000000e+03,3.097602007570301794e+03,9.351681200034579433e+02
7.038000000000000000e+03,9.740000000000000000e+02,7.186361470480485877e+03,6.910727204206357328e+02
6.377000000000000000e+03,2.895000000000000000e+03,6.420674592576009672e+03,2.693916932917284157e+03
3.982000000000000000e+03,5.050000000000000000e+02,3.736144578313253078e+03,3.000000000000000000e+02
5.451000000000000000e+03,5.830000000000000000e+02,5.609698996655516567e+03,3.000000000000000000e+02
3.020000000000000000e+02,9.080000000000000000e+02,3.987810113995956840e+02,1.023222547569724952e+03
5.127000000000000000e+03,2.616000000000000000e+03,5.302126405055522810e+03,2.549106448902661214e+03
2.580000000000000000e+03,1.366000000000000000e+03,2.706701504264923187e+03,1.410574640294295023e+03
4.997000000000000000e+03,2.423000000000000000e+03,5.243575378091387392e+03,2.489456755642498138e+03
5.302000000000000000e+03,5.530000000000000000e+02,5.425083612040133630e+03,3.000000000000000000e+02
2.606000000000000000e+03,2.022000000000000000e+03,2.700000000000000000e+03,1.958823529411765094e+03
4.844000000000000000e+03,1.166000000000000000e+03,5.019615242270662748e+03,1.200000000000000000e+03
5.574000000000000000e+03,6.470000000000000000e+02,5.697993311036789237e+03,3.000000000000000000e+02
4.650000000000000000e+03,1.134000000000000000e+03,4.626666931415378713e+03,9.135228150338567730e+02
7.273000000000000000e+03,1.472000000000000000e+03,7.497854306689306213e+03,1.428270926773845986e+03
2.730000000000000000e+02,1.989000000000000000e+03,3.744534969097712747e+02,1.916107040773594008e+03
4.037000000000000000e+03,5.720000000000000000e+02,3.851807228915663018e+03,3.000000000000000000e+02
3.730000000000000000e+02,8.050000000000000000e+02,5.029937733302836023e+02,8.321837198886101987e+02
7.492000000000000000e+03,1.751000000000000000e+03,7.451100898097422942e+03,1.839067430460825108e+03
6.125000000000000000e+03,2.920000000000000000e+03,6.134782608695652016e+03,2.700000000000000000e+03
6.200000000000000000e+01,1.670000000000000000e+03,3.142670502012794032e+02,1.684492199731111896e+03
4.728000000000000000e+03,1.119000000000000000e+03,4.841460087527338146e+03,1.006639068606134970e+03
7.339000000000000000e+03,1.614000000000000000e+03,7.495668323774904820e+03,1.398131165112642975e+03
2.841000000000000000e+03,4.960000000000000000e+02,2.685542168674699042e+03,3.000000000000000000e+02
2.569000000000000000e+03,1.384000000000000000e+03,2.705430142939238976e+03,1.419460040509407008e+03
1.403000000000000000e+03,2.716000000000000000e+03,1.412911054874484989e+03,2.696835625989184791e+03
5.355000000000000000e+03,2.873000000000000000e+03,5.466531337994012574e+03,2.652713654491305078e+03
3.358000000000000000e+03,5.630000000000000000e+02,3.177108433734938899e+03,3.000000000000000000e+02
6.019000000000000000e+03,7.640000000000000000e+02,6.091304347826086996e+03,3.000000000000000000e+02
7.278000000000000000e+03,1.279000000000000000e+03,7.408293702317016141e+03,1.039907542547759022e+03
6.405000000000000000e+03,5.570000000000000000e+02,6.458191774390682440e+03,3.104726306153660857e+02
2.842000000000000000e+03,1.280000000000000000e+03,3.000000000000000000e+03,9.803847577293366840e+02
7.352000000000000000e+03,2.219000000000000000e+03,7.399406625000212443e+03,1.980941860213521977e+03
2.145000000000000000e+03,2.879000000000000000e+03,2.138286076034777125e+03,2.698777234355030032e+03
3.468000000000000000e+03,4.690000000000000000e+02,3.302409638554217054e+03,3.000000000000000000e+02
2.607000000000000000e+03,1.422000000000000000e+03,2.702415423602856208e+03,1.446216414657940049e+03
1.441000000000000000e+03,3.129000000000000000e+03,1.535820895522387900e+03,2.700000000000000000e+03
7.023000000000000000e+03,9.200000000000000000e+02,7.206449574485724042e+03,7.136481901116719655e+02
5.830000000000000000e+03,6.980000000000000000e+02,5.930769230769229580e+03,3.000000000000000000e+02
4.068000000000000000e+03,5.270000000000000000e+02,3.924080267558527794e+03,3.000000000000000000e+02
2.961000000000000000e+03,1.240000000000000000e+03,3.064184981007646002e+03,9.482833364691296083e+02
2.283000000000000000e+03,2.590000000000000000e+02,2.290361445783131785e+03,3.000000000000000000e+02
4.016000000000000000e+03,5.670000000000000000e+02,3.784337349397590060e+03,3.000000000000000000e+02
4.033000000000000000e+03,1.130000000000000000e+03,4.100000000000000000e+03,9.000000000000000000e+02
1.677000000000000000e+03,2.110000000000000000e+02,1.615662650602409030e+03,3.000000000000000000e+02
5.519000000000000000e+03,6.470000000000000000e+02,5.673913043478260079e+03,3.000000000000000000e+02
6.454000000000000000e+03,2.880000000000000000e+03,6.450699689878333629e+03,2.690499728463040810e+03
1.950000000000000000e+03,2.938000000000000000e+03,2.010447761194029908e+03,2.700000000000000000e+03
6.488000000000000000e+03,8.410000000000000000e+02,6.383037841749209292e+03,3.028764822134546080e+02
7.220000000000000000e+03,1.121000000000000000e+03,7.352803075521128449e+03,9.241478625782007157e+02
2.715000000000000000e+03,1.399000000000000000e+03,2.759418679258547854e+03,1.239669756529465076e+03
3.729000000000000000e+03,5.380000000000000000e+02,4.092642140468227808e+03,3.000000000000000000e+02
2.635000000000000000e+03,2.391000000000000000e+03,2.696041253855804825e+03,2.168810055239041048e+03
4.175000000000000000e+03,5.510000000000000000e+02,4.445819397993311213e+03,3.000000000000000000e+02
2.586000000000000000e+03,1.726000000000000000e+03,2.700000000000000000e+03,1.711764705882352928e+03
4.872000000000000000e+03,1.368000000000000000e+03,5.088471168241937448e+03,1.382945806790323104e+03
4.339000000000000000e+03,1.158000000000000000e+03,4.404347826086956957e+03,9.000000000000000000e+02
6.513000000000000000e+03,2.807000000000000000e+03,6.554910565799459619e+03,2.672612725260902153e+03
7.100000000000000000e+01,1.679000000000000000e+03,3.217480934682631073e+02,1.727425690620754040e+03
6.600000000000000000e+01,1.650000000000000000e+03,3.154055281539688167e+02,1.691666213172333983e+03
7.328000000000000000e+03,1.332000000000000000e+03,7.435045229265509079e+03,1.110548684016079051e+03
2.884000000000000000e+03,1.315000000000000000e+03,3.089175105551194065e+03,9.382590776161576969e+02
2.568000000000000000e+03,2.976000000000000000e+03,2.567730786568316944e+03,2.475803021935937977e+03
2.918000000000000000e+03,4.630000000000000000e+02,2.714457831325300958e+03,3.000000000000000000e+02
6.682000000000000000e+03,2.768000000000000000e+03,6.685876396565395225e+03,2.636265552841282897e+03
4.921000000000000000e+03,2.363000000000000000e+03,5.215904337504507566e+03,2.454473397525187920e+03
3.878000000000000000e+03,1.111000000000000000e+03,3.900000000000000000e+03,9.000000000000000000e+02
7.147000000000000000e+03,9.580000000000000000e+02,7.380459237325775575e+03,9.778813961584950221e+02
1.069000000000000000e+03,4.030000000000000000e+02,1.094129649105686894e+03,3.707217976667894845e+02
2.180000000000000000e+02,1.908000000000000000e+03,3.578376718637771887e+02,1.868055995993059923e+03
6.817000000000000000e+03,7.670000000000000000e+02,7.012656585945022925e+03,5.345360749830242639e+02
6.019000000000000000e+03,7.850000000000000000e+02,6.067224080267558747e+03,3.000000000000000000e+02
2.226000000000000000e+03,2.898000000000000000e+03,2.115323176039536065e+03,2.699804301648513956e+03
3.512000000000000000e+03,4.700000000000000000e+02,3.331325301204818970e+03,3.000000000000000000e+02
5.813000000000000000e+03,7.190000000000000000e+02,5.914715719063545293e+03,3.000000000000000000e+02
5.826000000000000000e+03,2.888000000000000000e+03,5.891304347826086087e+03,2.700000000000000000e+03
1.520000000000000000e+02,1.098000000000000000e+03,3.472229359614963755e+02,1.166675772517555970e+03
4.970000000000000000e+02,7.350000000000000000e+02,5.768674804513859726e+02,7.333016555699186938e+02
4.775000000000000000e+03,1.149000000000000000e+03,4.872996344022046287e+03,1.030027950462809940e+03
4.953000000000000000e+03,1.596000000000000000e+03,5.100000000000000000e+03,1.567741935483870975e+03
1.173000000000000000e+03,3.074000000000000000e+03,1.276141422188728029e+03,2.678934831591770035e+03
2.680000000000000000e+02,1.840000000000000000e+03,3.432721777458598922e+02,1.819344242508291018e+03
7.099000000000000000e+03,9.960000000000000000e+02,7.289557247353889579e+03,8.211948333951841050e+02
2.908000000000000000e+03,1.272000000000000000e+03,3.080795385380163225e+03,9.414757508134774753e+02
4.093000000000000000e+03,5.560000000000000000e+02,4.180936454849497750e+03,3.000000000000000000e+02
7.246000000000000000e+03,2.553000000000000000e+03,7.267702501249397756e+03,2.209613887318772868e+03
1.140000000000000000e+03,3.270000000000000000e+02,1.191171573364287951e+03,3.404203335252423130e+02
6.047000000000000000e+03,7.460000000000000000e+02,6.123411371237458297e+03,3.000000000000000000e+02
2.563000000000000000e+03,2.067000000000000000e+03,2.700000000000000000e+03,2.017647058823529960e+03
1.368000000000000000e+03,2.180000000000000000e+02,1.383960838820976960e+03,3.056236300592394173e+02
3.160000000000000000e+02,9.110000000000000000e+02,4.644204313645669799e+02,8.937203969909174930e+02
4.465000000000000000e+03,6.290000000000000000e+02,4.566220735785951547e+03,3.000000000000000000e+02
3.378000000000000000e+03,4.900000000000000000e+02,3.215662650602409030e+03,3.000000000000000000e+02
2.642000000000000000e+03,1.932000000000000000e+03,2.700000000000000000e+03,1.817647058823529960e+03
3.656000000000000000e+03,1.134000000000000000e+03,3.737288135593219977e+03,9.000000000000000000e+02
8.700000000000000000e+01,1.363000000000000000e+03,3.000494647495518734e+02,1.489104452645083938e+03
6.147000000000000000e+03,2.798000000000000000e+03,6.023809523809522943e+03,2.700000000000000000e+03
5.012000000000000000e+03,1.418000000000000000e+03,5.050796637626181109e+03,1.262043987300819026e+03
3.011000000000000000e+03,5.310000000000000000e+02,3.117204301075268177e+03,3.000000000000000000e+02
