-4.700000000000000000e+01,1.710000000000000000e+02,1.002000000000000000e+03,4.459000000000000000e+03,6.140000000000000000e+02,4.590301003344481614e+03,3.000000000000000000e+02
-1.700000000000000000e+02,7.600000000000000000e+01,1.058000000000000000e+03,5.053000000000000000e+03,6.220000000000000000e+02,5.208361204013377574e+03,3.000000000000000000e+02
-3.650000000000000000e+02,2.500000000000000000e+02,9.590000000000000000e+02,2.960000000000000000e+02,8.800000000000000000e+02,4.718359610795409935e+02,8.812280637660036291e+02
-1.470000000000000000e+02,2.400000000000000000e+01,1.023000000000000000e+03,4.777000000000000000e+03,1.151000000000000000e+03,5.004269040656662582e+03,1.174865051655149045e+03
-5.800000000000000000e+01,1.900000000000000000e+01,8.420000000000000000e+02,3.020000000000000000e+02,9.080000000000000000e+02,3.987810113995956840e+02,1.023222547569724952e+03
-1.660000000000000000e+02,-2.850000000000000000e+02,8.640000000000000000e+02,7.217000000000000000e+03,2.533000000000000000e+03,7.254127986286824125e+03,2.227763550739009133e+03
-2.820000000000000000e+02,-1.190000000000000000e+02,7.960000000000000000e+02,6.921000000000000000e+03,8.270000000000000000e+02,7.071987988829050664e+03,5.812864727763728752e+02
-1.210000000000000000e+02,4.500000000000000000e+01,5.470000000000000000e+02,4.337000000000000000e+03,6.160000000000000000e+02,4.421739130434782055e+03,3.000000000000000000e+02
-2.050000000000000000e+02,-5.200000000000000000e+01,9.570000000000000000e+02,3.760000000000000000e+02,8.330000000000000000e+02,4.910316188634523087e+02,8.503979634678674984e+02
-9.000000000000000000e+01,1.420000000000000000e+02,9.570000000000000000e+02,2.306000000000000000e+03,2.820000000000000000e+03,2.236712105341881852e+03,2.684217254326666989e+03
3.700000000000000000e+01,1.070000000000000000e+02,8.290000000000000000e+02,4.384000000000000000e+03,1.155000000000000000e+03,4.360869565217391937e+03,9.000000000000000000e+02
-2.000000000000000000e+02,1.440000000000000000e+02,8.200000000000000000e+02,8.110000000000000000e+02,2.613000000000000000e+03,7.530298095485479735e+02,2.439167468866400213e+03
-7.900000000000000000e+01,-3.800000000000000000e+01,9.350000000000000000e+02,1.970000000000000000e+03,3.180000000000000000e+02,1.731325301204818970e+03,3.000000000000000000e+02
-3.240000000000000000e+02,5.800000000000000000e+01,9.520000000000000000e+02,2.619000000000000000e+03,2.986000000000000000e+03,2.562893507893164951e+03,2.481745465395936208e+03
-9.100000000000000000e+01,-4.800000000000000000e+01,1.162000000000000000e+03,2.552000000000000000e+03,3.023000000000000000e+03,2.463735246579983141e+03,2.577175722764055990e+03
-7.700000000000000000e+01,-1.630000000000000000e+02,1.016000000000000000e+03,6.360000000000000000e+02,2.572000000000000000e+03,6.150627510188929818e+02,2.310485080285719960e+03
-8.700000000000000000e+01,2.160000000000000000e+02,7.530000000000000000e+02,1.330000000000000000e+02,1.040000000000000000e+03,3.647093342804657254e+02,1.111264737475365109e+03
-1.790000000000000000e+02,4.700000000000000000e+01,1.108000000000000000e+03,4.945000000000000000e+03,1.322000000000000000e+03,5.076937078609777018e+03,1.335246829089041057e+03
-1.190000000000000000e+02,-1.840000000000000000e+02,1.055000000000000000e+03,6.502000000000000000e+03,2.860000000000000000e+03,6.532718892442569086e+03,2.677217871551525150e+03
-4.670000000000000000e+02,1.160000000000000000e+02,8.260000000000000000e+02,1.502000000000000000e+03,2.740000000000000000e+02,1.412911054874485899e+03,3.031643740108145835e+02
-1.490000000000000000e+02,-6.400000000000000000e+01,1.018000000000000000e+03,7.359000000000000000e+03,1.489000000000000000e+03,7.489023506522279604e+03,1.338064516126132958e+03
-2.510000000000000000e+02,5.320000000000000000e+02,9.070000000000000000e+02,4.831000000000000000e+03,5.900000000000000000e+02,5.047826086956521976e+03,3.000000000000000000e+02
-6.400000000000000000e+01,-2.290000000000000000e+02,1.238000000000000000e+03,5.508000000000000000e+03,5.690000000000000000e+02,5.641806020066889687e+03,3.000000000000000000e+02
-1.150000000000000000e+02,1.300000000000000000e+01,1.052000000000000000e+03,5.405000000000000000e+03,3.293000000000000000e+03,5.561831466066048051e+03,2.683874520963659052e+03
0.000000000000000000e+00,7.200000000000000000e+01,6.250000000000000000e+02,4.634000000000000000e+03,1.162000000000000000e+03,4.756533056058168768e+03,9.576064241259340406e+02
-4.000000000000000000e+00,1.320000000000000000e+02,1.229000000000000000e+03,5.106000000000000000e+03,6.420000000000000000e+02,5.264548494983278033e+03,3.000000000000000000e+02
-1.700000000000000000e+02,4.100000000000000000e+01,9.760000000000000000e+02,6.032000000000000000e+03,6.060000000000000000e+02,6.203678929765886096e+03,3.000000000000000000e+02
-3.600000000000000000e+01,9.800000000000000000e+01,7.620000000000000000e+02,6.891000000000000000e+03,8.290000000000000000e+02,7.048609592554330447e+03,5.621387746923114719e+02
-1.960000000000000000e+02,-1.220000000000000000e+02,1.030000000000000000e+03,3.729000000000000000e+03,5.380000000000000000e+02,4.092642140468227808e+03,3.000000000000000000e+02
7.200000000000000000e+01,6.100000000000000000e+01,9.770000000000000000e+02,7.148000000000000000e+03,2.602000000000000000e+03,7.111713434081009837e+03,2.383810670297894831e+03
-1.880000000000000000e+02,1.400000000000000000e+02,9.740000000000000000e+02,5.054000000000000000e+03,6.050000000000000000e+02,5.184280936454849325e+03,3.000000000000000000e+02
-2.120000000000000000e+02,4.990000000000000000e+02,8.700000000000000000e+02,6.754000000000000000e+03,7.430000000000000000e+02,6.963146652135402292e+03,4.998817481109509799e+02
7.800000000000000000e+01,7.700000000000000000e+01,1.026000000000000000e+03,4.284000000000000000e+03,5.980000000000000000e+02,4.397658862876253806e+03,3.000000000000000000e+02
-3.710000000000000000e+02,9.300000000000000000e+01,1.008000000000000000e+03,7.425000000000000000e+03,1.635000000000000000e+03,7.498662506318700252e+03,1.556640938779042926e+03
-1.910000000000000000e+02,5.900000000000000000e+01,9.440000000000000000e+02,4.945000000000000000e+03,1.737000000000000000e+03,5.100000000000000000e+03,1.896774193548387075e+03
-1.920000000000000000e+02,-7.700000000000000000e+01,1.100000000000000000e+03,5.017000000000000000e+03,1.758000000000000000e+03,5.100000000000000000e+03,1.906451612903226078e+03
-2.700000000000000000e+02,-1.200000000000000000e+02,1.154000000000000000e+03,2.949000000000000000e+03,1.306000000000000000e+03,3.055958014154519788e+03,9.518727254144394010e+02
-2.410000000000000000e+02,1.560000000000000000e+02,1.105000000000000000e+03,7.130000000000000000e+03,8.850000000000000000e+02,7.366969468640498235e+03,9.508405031422893217e+02
-4.500000000000000000e+01,1.100000000000000000e+02,1.128000000000000000e+03,7.329000000000000000e+03,1.355000000000000000e+03,7.432570852169793397e+03,1.103410458010569073e+03
4.650000000000000000e+02,-1.740000000000000000e+02,7.700000000000000000e+02,2.222000000000000000e+03,2.360000000000000000e+02,2.087951807228916095e+03,3.000000000000000000e+02
-3.160000000000000000e+02,1.010000000000000000e+02,1.065000000000000000e+03,4.210000000000000000e+02,2.262000000000000000e+03,5.111514414898146015e+02,2.179837133681537125e+03
-1.010000000000000000e+02,2.340000000000000000e+02,7.790000000000000000e+02,3.712000000000000000e+03,1.095000000000000000e+03,3.747457627118643813e+03,9.000000000000000000e+02
-3.000000000000000000e+00,-2.760000000000000000e+02,8.710000000000000000e+02,4.107000000000000000e+03,5.900000000000000000e+02,3.900000000000000000e+03,3.000000000000000000e+02
-3.510000000000000000e+02,2.540000000000000000e+02,1.067000000000000000e+03,5.081000000000000000e+03,5.960000000000000000e+02,5.232441471571905822e+03,3.000000000000000000e+02
-1.830000000000000000e+02,-7.000000000000000000e+00,7.710000000000000000e+02,2.226000000000000000e+03,3.370000000000000000e+02,2.049397590361445964e+03,3.000000000000000000e+02
-1.700000000000000000e+01,1.180000000000000000e+02,8.580000000000000000e+02,5.662000000000000000e+03,7.000000000000000000e+02,5.770234113712374892e+03,3.000000000000000000e+02
-1.040000000000000000e+02,2.190000000000000000e+02,8.090000000000000000e+02,7.015000000000000000e+03,8.080000000000000000e+02,7.165711275575748914e+03,6.690102363199599722e+02
-1.880000000000000000e+02,9.300000000000000000e+01,1.071000000000000000e+03,3.550000000000000000e+02,8.070000000000000000e+02,5.152846987762621893e+02,8.141896942041163356e+02
-1.610000000000000000e+02,-4.400000000000000000e+01,8.440000000000000000e+02,2.015000000000000000e+03,3.080000000000000000e+02,1.962650602409639077e+03,3.000000000000000000e+02
-2.000000000000000000e+01,3.620000000000000000e+02,1.022000000000000000e+03,6.033000000000000000e+03,7.360000000000000000e+02,6.059197324414715695e+03,3.000000000000000000e+02
-1.620000000000000000e+02,-3.300000000000000000e+01,9.100000000000000000e+02,4.954000000000000000e+03,1.322000000000000000e+03,5.074164201439325552e+03,1.325829193647321972e+03
-1.520000000000000000e+02,-3.890000000000000000e+02,1.367000000000000000e+03,6.046000000000000000e+03,8.130000000000000000e+02,6.139464882943142584e+03,3.000000000000000000e+02
-2.080000000000000000e+02,-1.500000000000000000e+02,1.167000000000000000e+03,3.990000000000000000e+02,8.150000000000000000e+02,5.070544163018714130e+02,8.261609481379230147e+02
-1.700000000000000000e+01,-5.800000000000000000e+01,1.034000000000000000e+03,3.838000000000000000e+03,1.134000000000000000e+03,3.943478260869565020e+03,9.000000000000000000e+02
-1.100000000000000000e+02,6.700000000000000000e+01,8.150000000000000000e+02,2.671000000000000000e+03,1.447000000000000000e+03,2.780384757729336798e+03,1.200000000000000000e+03
-2.800000000000000000e+01,-1.140000000000000000e+02,9.320000000000000000e+02,5.670000000000000000e+03,6.450000000000000000e+02,5.778260869565217035e+03,3.000000000000000000e+02
-3.020000000000000000e+02,3.250000000000000000e+02,8.630000000000000000e+02,4.862000000000000000e+03,6.660000000000000000e+02,5.023745819397992818e+03,3.000000000000000000e+02
2.000000000000000000e+01,6.500000000000000000e+01,1.136000000000000000e+03,7.202000000000000000e+03,2.007000000000000000e+03,7.289557247353889579e+03,2.178805166604815895e+03
-1.940000000000000000e+02,1.170000000000000000e+02,1.075000000000000000e+03,6.631000000000000000e+03,7.680000000000000000e+02,6.671538836464836095e+03,3.589658668565804192e+02
-8.500000000000000000e+01,9.900000000000000000e+01,1.250000000000000000e+03,3.044000000000000000e+03,1.109000000000000000e+03,3.246216414657939822e+03,9.024154236028565492e+02
-1.980000000000000000e+02,-1.000000000000000000e+02,7.000000000000000000e+02,2.843000000000000000e+03,1.423000000000000000e+03,2.842302256882639995e+03,1.112040239270520033e+03
-6.200000000000000000e+01,-2.400000000000000000e+01,9.580000000000000000e+02,3.950000000000000000e+03,1.115000000000000000e+03,4.030434782608695969e+03,9.000000000000000000e+02
8.500000000000000000e+01,7.500000000000000000e+01,1.102000000000000000e+03,2.630000000000000000e+03,3.330000000000000000e+02,2.367469879518072048e+03,3.000000000000000000e+02
-4.600000000000000000e+01,5.600000000000000000e+01,1.096000000000000000e+03,3.656000000000000000e+03,1.134000000000000000e+03,3.737288135593219977e+03,9.000000000000000000e+02
-1.170000000000000000e+02,-2.500000000000000000e+01,1.015000000000000000e+03,4.970000000000000000e+02,7.350000000000000000e+02,5.768674804513859726e+02,7.333016555699186938e+02
1.620000000000000000e+02,1.700000000000000000e+02,1.011000000000000000e+03,3.943000000000000000e+03,4.520000000000000000e+02,3.988294314381269942e+03,3.000000000000000000e+02
-8.300000000000000000e+01,4.000000000000000000e+00,1.074000000000000000e+03,5.061000000000000000e+03,6.290000000000000000e+02,5.224414715719062769e+03,3.000000000000000000e+02
-4.600000000000000000e+01,1.840000000000000000e+02,1.022000000000000000e+03,1.400000000000000000e+03,3.237000000000000000e+03,1.500000000000000000e+03,2.700000000000000000e+03
-2.520000000000000000e+02,-1.600000000000000000e+01,9.720000000000000000e+02,3.212000000000000000e+03,5.160000000000000000e+02,2.965060240963854994e+03,3.000000000000000000e+02
-1.590000000000000000e+02,-5.500000000000000000e+01,8.340000000000000000e+02,3.841000000000000000e+03,1.159000000000000000e+03,3.879661016949152781e+03,9.000000000000000000e+02
-3.300000000000000000e+01,-8.100000000000000000e+01,9.230000000000000000e+02,4.676000000000000000e+03,5.370000000000000000e+02,4.855183946488294168e+03,3.000000000000000000e+02
0.000000000000000000e+00,1.650000000000000000e+02,1.036000000000000000e+03,4.630000000000000000e+02,7.510000000000000000e+02,5.585760691437483274e+02,7.558756942478202063e+02
-2.200000000000000000e+02,-1.480000000000000000e+02,9.920000000000000000e+02,3.300000000000000000e+02,9.050000000000000000e+02,4.199654711763573118e+02,9.770034258728915120e+02
-4.630000000000000000e+02,4.060000000000000000e+02,1.256000000000000000e+03,7.344000000000000000e+03,2.254000000000000000e+03,7.341739634176909931e+03,2.095632885748393164e+03
-8.200000000000000000e+01,-9.100000000000000000e+01,9.890000000000000000e+02,2.644000000000000000e+03,1.573000000000000000e+03,2.700000000000000000e+03,1.535294117647059011e+03
4.000000000000000000e+00,-1.400000000000000000e+01,7.590000000000000000e+02,6.701000000000000000e+03,7.070000000000000000e+02,6.798185622099838838e+03,4.082989942603347231e+02
-1.840000000000000000e+02,-6.600000000000000000e+01,1.040000000000000000e+03,6.600000000000000000e+01,1.338000000000000000e+03,3.009287246357172876e+02,1.452797493750090098e+03
-2.100000000000000000e+01,-1.170000000000000000e+02,1.054000000000000000e+03,4.753000000000000000e+03,5.890000000000000000e+02,4.967558528428094178e+03,3.000000000000000000e+02
1.900000000000000000e+01,-1.620000000000000000e+02,1.106000000000000000e+03,4.244000000000000000e+03,5.870000000000000000e+02,4.365551839464883415e+03,3.000000000000000000e+02
-2.070000000000000000e+02,-5.700000000000000000e+01,9.060000000000000000e+02,2.860000000000000000e+02,1.950000000000000000e+03,3.875608695516456237e+02,1.949976867235759983e+03
1.000000000000000000e+01,5.700000000000000000e+01,1.021000000000000000e+03,8.700000000000000000e+02,2.782000000000000000e+03,9.157946840472768599e+02,2.548190893307405986e+03
-3.000000000000000000e+01,-5.200000000000000000e+01,1.152000000000000000e+03,2.723000000000000000e+03,3.750000000000000000e+02,2.531325301204818970e+03,3.000000000000000000e+02
9.400000000000000000e+01,1.440000000000000000e+02,7.660000000000000000e+02,4.238000000000000000e+03,6.290000000000000000e+02,4.357525083612039452e+03,3.000000000000000000e+02
7.100000000000000000e+01,-1.200000000000000000e+01,9.400000000000000000e+02,5.675000000000000000e+03,3.215000000000000000e+03,5.660989994205340736e+03,2.698730506528521801e+03
8.500000000000000000e+01,-3.200000000000000000e+01,9.360000000000000000e+02,3.526000000000000000e+03,1.234000000000000000e+03,3.300000000000000000e+03,9.000000000000000000e+02
-3.000000000000000000e+01,1.700000000000000000e+01,1.010000000000000000e+03,7.407000000000000000e+03,1.794000000000000000e+03,7.476479467012552050e+03,1.736423483812123095e+03
-1.160000000000000000e+02,-1.590000000000000000e+02,9.610000000000000000e+02,8.580000000000000000e+02,2.700000000000000000e+03,8.412636881560001711e+02,2.503028649370578023e+03
-1.040000000000000000e+02,3.600000000000000000e+01,9.140000000000000000e+02,3.990000000000000000e+03,1.114000000000000000e+03,4.065217391304347984e+03,9.000000000000000000e+02
-1.440000000000000000e+02,1.100000000000000000e+02,1.185000000000000000e+03,7.164000000000000000e+03,1.054000000000000000e+03,7.306336097477579642e+03,8.463275599250083587e+02
-8.200000000000000000e+01,-1.610000000000000000e+02,1.006000000000000000e+03,2.785000000000000000e+03,4.490000000000000000e+02,2.627710843373493844e+03,3.000000000000000000e+02
-1.910000000000000000e+02,1.600000000000000000e+01,5.740000000000000000e+02,7.323000000000000000e+03,1.466000000000000000e+03,7.486890284113903363e+03,1.323106095424351906e+03
-2.710000000000000000e+02,2.170000000000000000e+02,8.880000000000000000e+02,7.470000000000000000e+03,1.940000000000000000e+03,7.439858918906275903e+03,1.875128837854163066e+03
1.200000000000000000e+01,-9.700000000000000000e+01,1.023000000000000000e+03,3.050000000000000000e+02,9.140000000000000000e+02,4.106467145460566144e+02,9.967014608895639185e+02
-1.500000000000000000e+02,-7.000000000000000000e+01,8.980000000000000000e+02,7.173000000000000000e+03,1.011000000000000000e+03,7.314486856787279066e+03,8.590503784181888705e+02
-2.490000000000000000e+02,-5.700000000000000000e+01,8.670000000000000000e+02,4.691000000000000000e+03,5.050000000000000000e+02,4.823076923076922867e+03,3.000000000000000000e+02
-1.230000000000000000e+02,-1.320000000000000000e+02,9.380000000000000000e+02,4.062000000000000000e+03,5.790000000000000000e+02,3.842168674698794803e+03,3.000000000000000000e+02
-3.470000000000000000e+02,-7.400000000000000000e+01,1.022000000000000000e+03,6.090000000000000000e+02,5.950000000000000000e+02,7.305112346431142214e+02,5.791921807513060685e+02
-6.000000000000000000e+01,5.100000000000000000e+01,1.058000000000000000e+03,2.561000000000000000e+03,2.054000000000000000e+03,2.700000000000000000e+03,2.052941176470587834e+03
-1.600000000000000000e+01,2.200000000000000000e+01,9.280000000000000000e+02,2.235000000000000000e+03,2.920000000000000000e+02,2.203614457831325126e+03,3.000000000000000000e+02
1.210000000000000000e+02,5.700000000000000000e+01,8.060000000000000000e+02,1.141000000000000000e+03,2.620000000000000000e+02,1.121588772393984982e+03,3.612265621197039991e+02
-1.610000000000000000e+02,-5.900000000000000000e+01,1.058000000000000000e+03,5.117000000000000000e+03,2.610000000000000000e+03,5.306317819614744622e+03,2.552785093446229894e+03
-1.760000000000000000e+02,-1.120000000000000000e+02,9.170000000000000000e+02,2.670000000000000000e+03,3.056000000000000000e+03,2.510504783394258084e+03,2.537590930905147161e+03
-1.890000000000000000e+02,1.260000000000000000e+02,1.144000000000000000e+03,1.189000000000000000e+03,3.120000000000000000e+03,1.283281766877965993e+03,2.680268277737085100e+03
-1.860000000000000000e+02,1.510000000000000000e+02,9.190000000000000000e+02,5.415000000000000000e+03,3.198000000000000000e+03,5.556410601427464826e+03,2.682565090455630980e+03
-2.160000000000000000e+02,-4.000000000000000000e+00,7.970000000000000000e+02,4.764000000000000000e+03,1.185000000000000000e+03,4.993360931393865030e+03,1.158539912472660944e+03
-1.220000000000000000e+02,-2.800000000000000000e+01,9.330000000000000000e+02,7.840000000000000000e+02,2.659000000000000000e+03,7.473585933334236415e+02,2.434628756764393984e+03
-5.800000000000000000e+01,5.800000000000000000e+01,7.220000000000000000e+02,2.965000000000000000e+03,5.430000000000000000e+02,2.753012048192771090e+03,3.000000000000000000e+02
-6.300000000000000000e+01,-1.790000000000000000e+02,8.900000000000000000e+02,3.635000000000000000e+03,4.780000000000000000e+02,3.456626506024097125e+03,3.000000000000000000e+02
-7.000000000000000000e+00,6.200000000000000000e+01,1.011000000000000000e+03,4.968000000000000000e+03,1.950000000000000000e+03,5.100000000000000000e+03,2.012903225806451928e+03
-3.100000000000000000e+01,2.900000000000000000e+01,9.690000000000000000e+02,6.096000000000000000e+03,6.630000000000000000e+02,6.227759197324414345e+03,3.000000000000000000e+02
-2.760000000000000000e+02,2.400000000000000000e+01,8.130000000000000000e+02,4.113000000000000000e+03,1.102000000000000000e+03,4.213043478260869961e+03,9.000000000000000000e+02
-1.060000000000000000e+02,1.000000000000000000e+00,4.700000000000000000e+02,4.559000000000000000e+03,5.110000000000000000e+02,4.726755852842808963e+03,3.000000000000000000e+02
-2.030000000000000000e+02,8.400000000000000000e+01,1.002000000000000000e+03,2.918000000000000000e+03,1.265000000000000000e+03,3.047785663014260990e+03,9.555847832592810391e+02
8.800000000000000000e+01,7.400000000000000000e+01,1.174000000000000000e+03,3.115000000000000000e+03,5.060000000000000000e+02,2.926506024096384863e+03,3.000000000000000000e+02
-8.500000000000000000e+01,-9.000000000000000000e+00,1.103000000000000000e+03,3.683000000000000000e+03,5.230000000000000000e+02,3.514457831325300958e+03,3.000000000000000000e+02
-1.960000000000000000e+02,-1.430000000000000000e+02,9.630000000000000000e+02,8.640000000000000000e+02,2.764000000000000000e+03,8.595857927831433472e+02,2.514824932288719992e+03
-1.190000000000000000e+02,8.400000000000000000e+01,7.510000000000000000e+02,1.418000000000000000e+03,2.720000000000000000e+03,1.434658150212534110e+03,2.698219697161731801e+03
-3.170000000000000000e+02,-3.380000000000000000e+02,1.100000000000000000e+03,7.179000000000000000e+03,2.120000000000000000e+03,7.298025788480109441e+03,2.166291621985939855e+03
2.300000000000000000e+01,3.500000000000000000e+01,1.038000000000000000e+03,2.628000000000000000e+03,2.463000000000000000e+03,2.685915476816157025e+03,2.229240295679388964e+03
-2.500000000000000000e+01,5.900000000000000000e+01,8.700000000000000000e+02,2.582000000000000000e+03,1.274000000000000000e+03,2.724074855074265997e+03,1.331743566416397925e+03
4.900000000000000000e+01,-1.540000000000000000e+02,1.317000000000000000e+03,6.260000000000000000e+02,2.511000000000000000e+03,5.957000544470861314e+02,2.288822925930146084e+03
-2.800000000000000000e+01,-1.190000000000000000e+02,9.170000000000000000e+02,3.780000000000000000e+03,4.870000000000000000e+02,3.900000000000000000e+03,3.000000000000000000e+02
2.100000000000000000e+01,-1.220000000000000000e+02,8.020000000000000000e+02,4.962000000000000000e+03,2.351000000000000000e+03,5.222577012523818667e+03,2.463410636923740185e+03
-4.800000000000000000e+01,1.080000000000000000e+02,9.400000000000000000e+02,2.790000000000000000e+02,8.690000000000000000e+02,4.571566776800739831e+02,9.063015874261251383e+02
-9.900000000000000000e+01,7.800000000000000000e+01,9.580000000000000000e+02,5.007000000000000000e+03,1.736000000000000000e+03,5.100000000000000000e+03,1.621518987341771890e+03
1.950000000000000000e+02,2.100000000000000000e+02,1.330000000000000000e+03,4.961000000000000000e+03,1.897000000000000000e+03,5.100000000000000000e+03,1.720253164556962020e+03
-1.840000000000000000e+02,-5.500000000000000000e+01,1.045000000000000000e+03,6.315000000000000000e+03,2.747000000000000000e+03,6.128571428571428442e+03,2.700000000000000000e+03
-1.440000000000000000e+02,1.230000000000000000e+02,8.840000000000000000e+02,6.347000000000000000e+03,5.230000000000000000e+02,6.510155659885837849e+03,3.185455579591956052e+02
-2.700000000000000000e+01,-2.620000000000000000e+02,1.124000000000000000e+03,7.251000000000000000e+03,2.037000000000000000e+03,7.444731481136085677e+03,1.859985883189857077e+03
-1.820000000000000000e+02,2.000000000000000000e+00,8.590000000000000000e+02,2.512000000000000000e+03,4.480000000000000000e+02,2.790322580645160997e+03,3.000000000000000000e+02
-2.200000000000000000e+01,1.270000000000000000e+02,7.330000000000000000e+02,8.640000000000000000e+02,2.739000000000000000e+03,8.915368358239970803e+02,2.534298108787270849e+03
7.000000000000000000e+00,1.600000000000000000e+01,1.115000000000000000e+03,3.373000000000000000e+03,1.033000000000000000e+03,3.140821658072458831e+03,9.214999952798625600e+02
-1.300000000000000000e+01,-3.000000000000000000e+01,9.000000000000000000e+02,3.020000000000000000e+02,9.130000000000000000e+02,4.391082374147911196e+02,9.391892760664711659e+02
-8.100000000000000000e+01,1.010000000000000000e+02,1.158000000000000000e+03,2.602000000000000000e+03,2.074000000000000000e+03,2.685191740743096943e+03,2.232478777795024143e+03
-5.210000000000000000e+02,1.960000000000000000e+02,1.043000000000000000e+03,6.920000000000000000e+03,6.660000000000000000e+02,7.013206665255706866e+03,5.349423578693171066e+02
-1.070000000000000000e+02,3.420000000000000000e+02,1.208000000000000000e+03,3.980000000000000000e+03,1.088000000000000000e+03,3.852941176470587834e+03,9.000000000000000000e+02
-6.600000000000000000e+01,-2.200000000000000000e+02,7.520000000000000000e+02,5.046000000000000000e+03,5.970000000000000000e+02,5.090839694656488973e+03,3.000000000000000000e+02
2.300000000000000000e+01,2.470000000000000000e+02,9.000000000000000000e+02,7.298000000000000000e+03,2.149000000000000000e+03,7.399099695809950390e+03,1.981642874618190945e+03
-1.210000000000000000e+02,6.100000000000000000e+01,1.083000000000000000e+03,2.142000000000000000e+03,2.842000000000000000e+03,2.122258146655562996e+03,2.699587003617873052e+03
-1.860000000000000000e+02,7.200000000000000000e+01,1.076000000000000000e+03,3.883000000000000000e+03,6.550000000000000000e+02,3.856989247311827967e+03,3.000000000000000000e+02
2.720000000000000000e+02,2.550000000000000000e+02,1.362000000000000000e+03,4.148000000000000000e+03,1.096000000000000000e+03,3.993750000000000000e+03,9.000000000000000000e+02
-2.150000000000000000e+02,3.090000000000000000e+02,7.640000000000000000e+02,7.018000000000000000e+03,2.549000000000000000e+03,7.045462231420979151e+03,2.440364855534729941e+03
5.900000000000000000e+01,5.600000000000000000e+01,9.780000000000000000e+02,8.190000000000000000e+02,2.560000000000000000e+02,1.088699298397493976e+03,3.726882716562882933e+02
-5.900000000000000000e+01,-5.300000000000000000e+01,7.740000000000000000e+02,5.008000000000000000e+03,2.822000000000000000e+03,5.120125616151383838e+03,2.254096395013601068e+03
5.700000000000000000e+01,-2.700000000000000000e+01,1.106000000000000000e+03,2.146000000000000000e+03,3.058000000000000000e+03,2.008860759493670912e+03,2.700000000000000000e+03
-1.740000000000000000e+02,2.390000000000000000e+02,1.056000000000000000e+03,4.946000000000000000e+03,1.512000000000000000e+03,5.067179889020783776e+03,1.304278326467478109e+03
-1.040000000000000000e+02,-7.900000000000000000e+01,1.462000000000000000e+03,1.583000000000000000e+03,4.010000000000000000e+02,1.869892473118278986e+03,3.000000000000000000e+02
3.000000000000000000e+00,-6.500000000000000000e+01,1.146000000000000000e+03,1.177000000000000000e+03,4.420000000000000000e+02,1.424483783889952974e+03,3.023784816961492083e+02
-7.000000000000000000e+01,0.000000000000000000e+00,8.410000000000000000e+02,2.608000000000000000e+03,1.504000000000000000e+03,2.700000000000000000e+03,1.753521126760562993e+03
-4.700000000000000000e+01,6.500000000000000000e+01,7.450000000000000000e+02,6.650000000000000000e+03,9.800000000000000000e+02,6.683161836163176304e+03,3.628161945806372159e+02
-1.460000000000000000e+02,2.000000000000000000e+01,8.900000000000000000e+02,2.528000000000000000e+03,2.437000000000000000e+03,2.580122519088009994e+03,2.459836583277164209e+03
-2.900000000000000000e+01,-4.150000000000000000e+02,1.136000000000000000e+03,4.939000000000000000e+03,1.963000000000000000e+03,5.100000000000000000e+03,1.727848101265823061e+03
-2.000000000000000000e+02,2.510000000000000000e+02,8.310000000000000000e+02,4.740000000000000000e+02,2.375000000000000000e+03,5.228041148888954694e+02,2.196482736413419843e+03
5.000000000000000000e+01,1.280000000000000000e+02,8.550000000000000000e+02,4.061000000000000000e+03,1.079000000000000000e+03,3.909375000000000000e+03,9.000000000000000000e+02
-5.510000000000000000e+02,6.000000000000000000e+00,9.790000000000000000e+02,3.843000000000000000e+03,1.069000000000000000e+03,3.688235294117646845e+03,9.000000000000000000e+02
-1.900000000000000000e+02,7.000000000000000000e+01,8.520000000000000000e+02,8.730000000000000000e+02,2.619000000000000000e+03,9.728648442333181947e+02,2.578020652656913171e+03
-2.200000000000000000e+01,6.000000000000000000e+00,1.105000000000000000e+03,3.830000000000000000e+02,2.334000000000000000e+03,5.632998002469055336e+02,2.250061821307092032e+03
-2.540000000000000000e+02,3.740000000000000000e+02,8.910000000000000000e+02,7.007000000000000000e+03,2.638000000000000000e+03,7.076863541738192907e+03,2.414594466153163012e+03
-4.100000000000000000e+01,-4.600000000000000000e+01,9.860000000000000000e+02,5.255000000000000000e+03,2.711000000000000000e+03,5.206859136613225019e+03,2.441777835527913794e+03
-5.400000000000000000e+01,1.450000000000000000e+02,8.160000000000000000e+02,2.453000000000000000e+03,2.578000000000000000e+03,2.441777835527913794e+03,2.593140863386774981e+03
-9.800000000000000000e+01,-5.700000000000000000e+01,8.560000000000000000e+02,7.228000000000000000e+03,1.151000000000000000e+03,7.154253751727693270e+03,6.572363749786303515e+02
-1.500000000000000000e+01,-1.430000000000000000e+02,8.590000000000000000e+02,2.774000000000000000e+03,1.198000000000000000e+03,2.725982147503545093e+03,1.325347473492771996e+03
-1.480000000000000000e+02,1.400000000000000000e+01,8.550000000000000000e+02,5.525000000000000000e+03,2.718000000000000000e+03,5.370524285746156238e+03,2.601443669535192839e+03
-3.040000000000000000e+02,1.800000000000000000e+02,1.049000000000000000e+03,5.013000000000000000e+03,2.647000000000000000e+03,5.133146771037533654e+03,2.296665748962106136e+03
